Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
73171.0,1.36794973776111,-0.591587581335789,0.168179771083807,-0.572983644009292,-1.03543171885492,-0.934982218078192,-0.481262855535241,-0.0709718364059573,-0.785585239767053,0.798814247015574,1.11308341716139,-0.596007331548056,-1.73840245608916,0.331758221506589,-0.770538260965626,0.736539281036001,0.538345612996368,-1.03702011670612,1.0379523688641,-0.0556802197487249,0.196519516880996,0.508529152337815,-0.13177261006168,0.54296822192733,0.676559113148505,-0.0894975317686424,-0.0232556124721752,-0.007846301876131,10.0,0
165942.0,-0.409532025678838,0.733429646596623,0.239913828809224,-0.657443123695442,0.453380101174039,-0.873614552515964,0.932586779213549,-0.163731348735324,-0.193694658760714,-0.0269223422850992,0.912636605475073,0.966976031400189,0.13743039165986,0.195642564263231,-1.10234130997073,0.0557655747113448,-0.658399369248901,-0.31980718592305,0.18604009477879,-0.0706900166446054,-0.179263399881637,-0.418830946708026,0.194196361379318,0.0742074114244755,-0.515202526309069,0.0929746145108127,-0.0251754863021919,0.121391083127973,20.98,0
125887.0,-0.767238456079434,0.853362816145079,-0.151086308694853,-2.50915565174039,0.67672181206584,-0.294913472666407,0.605475522552485,0.455218762639265,0.11320145339928,-1.31655704101133,-0.049560454496319,1.30435442439436,0.606397195216153,0.105406144082077,-2.27423405111497,0.238696847518857,-0.80441064081347,-0.0060759561292882,-0.338238689530274,-0.15722882587375,0.161872111520622,0.621411945883979,-0.28761376310133,0.393097553512257,0.0066444629053204,0.729132323827676,0.168898574385844,0.138772213673728,1.0,0
169197.0,2.03567808283373,-0.186188544421919,-1.68937290241207,0.477524400748714,0.0806476629074922,-1.30589276434879,0.431316252636022,-0.362710061153552,0.596414673726303,0.131719568833615,-1.1404109902819,-0.41203728721247,-1.53529697235904,0.702683982262306,-0.235571318228012,-0.537655048697044,0.0422121637447856,-0.73455714458711,0.154591672155536,-0.283086829917219,-0.0351539406208436,-0.0031413104470105,0.0704217284136555,-0.0598135197694648,0.115744055923863,0.57031689250795,-0.107641070239998,-0.0767294966198675,29.98,0
128496.0,2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,3.14264153108879,-0.41688284124123,0.784392948319733,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.272918545002545,-0.597436665174528,0.583896810292507,0.178675836476532,0.473898278297672,-0.498849798665041,-0.14009868476221,-0.120714034280473,-0.35233380052375,-0.996936774828093,0.36348490597863,0.60482656975204,-0.26455958625151,0.219670647442604,-0.0392094515896982,-0.0427869554036275,1.98,0
81556.0,1.26162472190012,-0.648013723767222,0.890236261550782,-0.593300355784267,-1.26971729196984,-0.542456915420213,-0.80019728992572,-0.0740044642361426,-0.723754637693184,0.529977026550026,0.398286186215194,0.114305834528909,1.21945982963073,-0.488037788875743,1.11438724722087,0.924129695638846,0.458973777969602,-1.70854726997242,-0.178907042220423,0.171166305110448,0.381080424280029,1.0551617734618,-0.0524666128922235,0.464520837946684,0.356504620700256,-0.101984681816568,0.0434911221071662,0.0299507925481596,43.2,0
1472.0,1.04602060988487,-1.02714731870179,0.245128661141987,-2.00118031344345,-1.03790732674713,-0.556044651958568,-0.353042646574293,-0.143430056347794,2.32141945925812,-1.73961012972831,-0.841456007677626,1.34824190106348,1.34237240476978,-0.388541459467598,1.61774089485984,-0.626815887679514,-0.372340605151087,0.438436268655294,1.33740489439549,0.31292485708974,0.0649832212821256,0.203836363881147,-0.322702756832275,-0.384606970255849,0.653345866462056,-0.749470560493117,0.0835777704746162,0.0547770970627769,156.73,0
25817.0,0.01330786756136,0.410100761466188,2.1388890225229,1.13503450833755,-0.67504757680487,0.991476766655097,-0.783952455082608,-0.38579004081636,0.168850933262959,-0.228719875231475,1.168992797592,1.17344583643428,-0.0366610750115145,-0.0429513001281543,0.0325824589505214,-0.27388220351854,0.0819824945946317,0.0879310735081003,0.321538485556735,-0.15238573321698,0.766142637767328,-0.0708278285989553,-0.193990406179614,0.0218706915014703,0.893467763930408,-0.198549595689811,0.209236586313723,0.189136787495557,9.99,0
38134.0,-1.12224974035437,0.279931649169525,2.53418991747992,0.0669665610208935,-0.0463260690171214,0.164776527010265,0.186421897541922,0.353728924832387,-0.111696286035346,-0.766419079270439,0.447967064225515,0.395806685393204,-0.526653765532862,-0.086983442423262,-0.566917833337246,0.713584642251877,-0.944610325719458,0.831365746949191,-0.402216828261393,0.0726235325115659,0.10779824647746,0.117944621308919,-0.170186161314355,-0.0410386958547692,0.427807035842413,-0.489998712584107,0.0481886426554764,0.0748890375313591,61.63,0
144312.0,-1.57077661115644,1.7945297942432,0.135027205466266,-0.792500458688067,0.646209150936409,-1.06655474393164,1.50175111477416,-1.02795483999085,1.56563855655509,2.44543657637646,-0.488367469802046,-0.0903062413036707,0.0523600534854697,-0.981006243531931,0.022192929000121,-0.753621597133633,-0.621540439197127,-0.879024303329845,0.341068630285555,0.73465986764495,-0.440667109609957,-0.383681925590121,-0.0045182893704446,0.0393497547128979,-0.863002269830812,0.0267890562061519,-0.222601704497021,-0.052523553190421,8.98,0
60161.0,1.17132915358845,0.637751775913146,0.327314163347673,2.50759504373223,0.0464154534128427,-0.703355937109182,0.439107708060386,-0.233869550994706,-0.954039993729507,0.696648543962433,-0.504738169910175,0.0151746460717645,0.209575404041411,0.379281264149184,0.273570375853231,0.454303849525607,-0.537723631330082,-0.46588523913465,-0.924046076727371,-0.102780277708786,-0.0327682563728246,-0.158289110269861,-0.0729147011663937,0.393291883194941,0.608155697041141,0.0032767988948732,-0.0302956071407277,0.0199869392372249,25.06,0
153599.0,2.11381839146177,-1.39812553436862,0.136232829077839,-0.629944050856772,-1.5631723889531,0.394208880002375,-1.78099717954845,0.331873748965442,1.21530082827862,0.528152343236242,-1.62025256929745,-0.898225012728643,-1.15804372904541,-0.974004001295003,-0.795642010930941,0.960256551851185,0.564377996516458,-1.15956160551739,0.802606883836332,-0.121536496025944,0.113220430307254,0.552702403115707,0.281316345132795,0.60073478688683,-0.36596883204059,-0.208087196499457,0.0519488686723353,-0.0347972874581466,4.0,0
128571.0,-5.80928982656809,0.180870487623309,-2.69826039804922,4.88669118281664,1.49655381999244,1.8338052913734,-1.41784407345788,-6.07149914701519,-3.15081499452674,1.14318177897986,-0.705143722378675,-0.0745438936010488,-0.455496907581573,2.21910568168367,-0.158439905458533,0.397685193858394,0.580084024328746,0.844709951171703,2.13318063344097,-1.80900439581641,2.30307272274817,-0.183162990159089,0.0498424863519317,-0.220697231474091,1.39055043607756,1.03594019129527,1.11095953878001,-1.75889494963323,0.76,0
138862.0,0.0408820016217107,1.09184695039705,-1.03242177962871,-0.439147823306265,1.35187550221614,-1.4080611200285,1.64401246067037,-0.398175343540608,-0.601519815836093,-0.995778039795162,-0.474047729463486,-0.392103846534195,-0.668644094486921,-0.588728631449566,-0.665774584216927,-0.425477186384608,0.872287251186797,-0.21062457342462,-0.407870620076914,-0.141572314800049,0.222832709340414,0.73194112290254,-0.10669519984204,1.05837058981597,-0.57471961160732,0.483786797592594,0.142877297881464,0.249492484245459,19.65,0
133038.0,2.05257741847683,-0.166530955710968,-1.22536228643412,0.30538213175179,0.333919459732045,-0.089871131738263,-0.0758315828725761,-0.16546507193514,0.615469671642995,0.0407056663180177,-1.31795362286114,0.722819043080001,1.46120914693941,-0.184157962889419,0.218366029605959,0.266325050018873,-0.786480293759399,-0.268435292607648,0.142647323605916,-0.0444723369389181,-0.0637589876887326,-0.0410276333633844,0.132830721591512,0.0868211812453618,-0.0474696040509299,0.2302487195609,-0.0409372015612921,-0.0475882827995294,25.95,0
69282.0,0.574040756631429,-1.82947734506119,-0.452163525174931,0.263212302713357,-0.837701107560753,0.335230743054636,0.0596024343843795,-0.0627158019509919,-0.526105566084936,0.423740950917282,-1.57637633393137,-0.476250198837019,-0.423617204376492,0.0737653273777379,0.0157260752442574,-1.84866998083625,0.362638139827413,0.656741127189747,-0.713691542768768,0.248931333326615,-0.308039050035607,-1.15548339551668,-0.402922141133157,-0.763731146592397,0.332288054531803,0.41022982061849,-0.0721042537139935,0.070747969183493,418.6,0
157834.0,-4.37223272149791,4.21387369062807,-3.97500050717615,-0.727923467186792,-1.70898981519024,-1.21635706382299,-1.51576250232597,2.96065803610176,0.434915678768808,0.338122672548367,-1.42546779386574,1.30812689981799,0.847538384339796,0.488138763051702,-0.354454893435288,0.953268790918532,1.48251852711152,-0.223059074778375,-0.600471602033495,0.406914971149439,-0.320077450954875,-1.07793786137694,0.506073576883736,0.476447505830663,0.201744331521787,0.171836693000445,0.298014787747813,0.202332772727528,17.99,0
151108.0,-0.523802371637093,1.61955422719897,0.722941029425393,4.5993504580284,0.088808801417397,0.734563267427227,0.925408738390082,0.0942573092953233,-1.80639528355609,1.61043697649917,-1.249068710017,-0.0341874718829969,1.06670618950501,-0.0668624775338554,-0.36917744844198,-0.71866265684663,0.496355066454447,-0.219093582342055,1.26773074984654,0.254335216105425,0.154906241177455,0.945455242073518,0.0350112151535988,0.0423827322114776,-0.462959249462749,0.450582031316515,0.124609604469073,-0.0563587466279613,104.68,0
138180.0,-0.459965954018241,0.706357615848604,-0.396623460603908,-2.06701194197999,0.838702595983867,-0.603814741708272,1.84669197261264,-2.00582288258275,0.787544341047304,0.294627979442329,0.867211250711496,0.820530566972658,0.166388983627493,-0.413076624097327,-1.13462533382659,-0.884305501808434,-0.733099346190683,-0.269794839095261,0.968180264464914,-0.344722598854487,0.698753576401953,0.24407272945514,-0.163102379227337,-0.249578580975688,-0.121962298861912,0.421762869867219,-1.04214399759539,-0.738384067543029,75.1,0
154001.0,2.16564884663693,0.683743499188372,-3.89293334588527,0.177247383080941,2.07202129638438,-0.918186165004469,1.06655167198559,-0.427675717749028,-0.158844010464253,-0.840421974137125,0.714705759948048,0.364091101755748,0.138068786399444,-1.41246898470658,-0.432330443597501,0.115318823727178,1.04685864568962,1.42824915477173,0.493643634030694,-0.123013551016956,0.15434137292259,0.669154891844866,-0.389069850854189,-0.476086955752552,1.05304740320011,-0.182411733112039,-0.0303682033921397,-0.0429021128619338,1.0,0
53363.0,1.05435843254107,-0.688111180006745,1.03803168103479,0.178417702100334,-1.24091295481643,-0.0076178520826664,-0.793861606490343,0.254709583627961,1.31774278613572,-0.41547870067221,-0.690562267547378,-0.28767884788083,-1.50429320921258,-0.0957530104622414,0.727273408801975,-0.0492983406943147,0.295024626116257,-0.635036371627295,-0.13537327965791,-0.0708505212570246,-0.0713992798479736,-0.192967035286004,0.0550403133269789,0.123075963951325,-0.035992736996421,1.01826352000868,-0.0394407475302499,0.0203634470898678,69.95,0
41307.0,1.22034166208611,0.273090064662632,0.441306893092878,1.43914072284242,-0.33492179406473,-0.659234299019607,0.135044131053917,-0.150735683915783,0.303507210642105,-0.0759749934817639,-0.769760805709398,0.416788359361444,-0.162494913628243,0.0460376189941008,-0.341680755262372,-0.428467557148951,-0.0131408393472508,-0.523723045868994,-0.0056054792343748,-0.175168348243033,-0.134058417718391,-0.171245973661612,-0.0864143816573328,0.386331403899673,0.73689801361937,-0.340764036553579,0.0243599488134121,0.0180581342385869,2.0,0
66762.0,-1.13423740462692,1.31796262184488,0.76217903737188,-0.10915193692294,0.0492628191489972,-0.538801203401465,0.257460118642582,0.348383278231132,-0.736937905525798,-0.428247635006311,1.00312772687108,0.628725010587747,0.147057490930808,0.0245013521058385,0.151463012279816,0.737673252215968,-0.22298896810222,0.515043136987895,0.403570088810853,-0.19881660935225,-0.0599875823503447,-0.479579968350783,0.0932564866261687,-0.0492415714990715,-0.552446987789171,-0.0286526352055877,-0.420623618774201,0.0880792015699977,2.69,0
129546.0,1.89768838846922,-0.585004142050414,-0.688137846820438,0.211090117177498,-0.407471031152675,-0.202033467921425,-0.420627794118266,-0.0055176508531867,1.0586132587024,-0.0332262017174178,-1.09709736298244,0.152617462029801,-0.0112331852220922,-0.0297598871096132,0.612649597449903,0.546567515157849,-0.618382006757291,-0.329245946885438,0.0706406326063742,-0.0187285896049678,-0.247808775871786,-0.821069766144735,0.379553295616634,0.457943174049514,-0.621279296612658,0.208488096993679,-0.0596769776661314,-0.0275265736125355,80.0,0
116280.0,1.90717039095132,-0.439571308659688,-1.12364893063372,0.322774207235876,0.039491790696641,0.0009698366003669,-0.220267475156439,0.0323889416394298,0.551326181777999,0.234639041962199,0.459430113840972,0.743299870037773,-0.171444370834152,0.340034689291317,-0.340887740617142,0.429438623375648,-0.81589857806747,0.296519944677866,0.289785838762499,-0.0615648491070809,0.0188354642563476,-0.0027263971972522,0.149858583718836,0.366774071866637,-0.191865574573483,0.190590627700636,-0.0613676114026635,-0.0504168474899013,64.9,0
82464.0,1.58528741831434,-1.16415194836493,-0.9861149179106,-2.52962280044546,0.931669425459147,3.26220553644899,-1.54329868664661,0.785446282251287,-1.97339012757524,1.47962226286193,-0.167027699515691,-0.962053590979938,0.519389383924495,-0.185037979531733,0.8395371896822,0.0527760134781671,-0.0315235802623087,0.195737380150113,0.221143278623732,-0.220325621529536,-0.513441759813726,-1.26472604512868,0.186170359761568,0.93569598444961,0.284316404984976,-0.463951646909275,0.0402535269456153,0.019787477283952,2.95,0
55456.0,-0.544035574278348,0.727365636942948,1.0417953258504,0.384568045964958,0.0106467558356297,-0.220693762062315,0.947093676135944,-0.0030158957889987,-0.569548248225957,-0.152136711763435,0.665206051328679,-0.216878587986829,-1.31563513519532,0.656568900425628,0.193758037395444,0.332007374342674,-0.732237956111621,0.773486512633674,0.190940136899905,-0.146284089755315,0.126555471038168,0.245926882279191,-0.153042148557413,-0.02522131423293,0.239786157379565,-0.370747010084165,-0.0745720982294227,-0.0040283741857937,87.7,0
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
76351.0,-0.449830076709667,0.532521280868374,1.5036179923312,-0.232900079098096,-0.396893133687853,-1.11957393144157,0.751596478305338,-0.440364196239759,0.0628752923040467,0.036726452005267,-0.158303110478183,-0.753555656778344,-1.17940507465431,0.173840740152618,1.40087528070785,-0.246032426462303,-0.0004238073760753,-0.231303390685303,0.773309210161162,-0.0033780997308466,-0.0029231269713067,0.0648782929706135,0.03437298913312,0.758168560778915,-0.827795256447685,0.885087440861049,-0.358753640723542,-0.0428691122887957,38.42,0
80036.0,-1.47647769480357,1.64702283294575,2.80579682171899,2.68696039561445,-1.12587160975854,0.171231501791721,-0.351465226658218,0.404372273977702,0.0366287721483406,1.90178426674858,-0.490271928050002,-1.30807512980103,-1.37102671465944,-0.21559015420265,2.12289635113477,0.423316962203025,-0.124980746815218,0.858260030224199,0.203691178274417,0.618842451561883,0.0939911162623446,0.754071982906445,-0.213477951811346,0.684219680778353,0.0407895193069185,0.356967387946914,0.22921419773526,-0.146098699330422,4.18,0
70001.0,-1.46802787111398,1.09308598725007,1.419475188708,0.39862908360093,-0.372007244048508,-0.92208117917434,0.152782124738872,0.360246561837672,-0.464808276729617,-0.194284874334653,-0.632249545516993,-0.563083752967595,-0.956143711927996,0.651062458298117,1.41826929426463,0.0943091890032398,0.100729955538102,-0.10297512351597,0.780229015390084,-0.0823263944290282,-0.223319335219475,-0.7387854700683,0.0786228755978335,0.343744149628136,0.102921032453391,0.236456607129842,-0.0726959560268642,0.0271242425631955,4.49,0
53962.0,1.32650607206469,-0.395445058801841,-0.12211499538807,-0.766557038298314,-0.478410450016861,-0.718966210162646,-0.169542596534315,-0.157638962462818,-1.47271690292595,0.797692727447888,1.92086016601668,0.371444084702795,0.254837322155607,0.30013655037968,-0.0698645764697279,0.559381812501093,0.494518817793323,-1.65317775180593,0.483901742835541,0.077998190040578,0.29317851888771,0.765904564745004,-0.135568896518845,0.274911579163743,0.667774988761819,-0.0872904030964382,-0.016222336891971,-0.0070607660813914,25.0,0
124053.0,0.861547945227113,-1.83963981974429,-3.34000950991306,0.789248128747139,0.463181817610253,-1.04611248403856,1.93390434134474,-0.782075140214874,-0.122838270009034,-0.271744373645559,-0.730654548021526,0.600639060481818,0.65443534995067,0.885900895205223,-0.0238075494992884,-0.982179212532404,-0.133419267975031,-0.492971743961239,-0.136338839781198,1.15360058343214,0.69627646166852,0.725720814745907,-0.788924181746359,0.735888811488874,0.628958562740908,0.0257775443391226,-0.199728719699645,0.0374405140783368,669.76,0
54057.0,-0.468911611763117,1.54017260361314,0.116957757867294,0.708819542785159,0.662739766832107,-0.65269021309545,1.14734503107568,-0.445178297113318,0.0131707805118976,1.18857291161542,-0.0283481433847374,0.402400089963645,0.738876722494218,-0.0593357026421625,0.905571255402405,-1.03614933063692,-0.0513860896397208,-0.742580194754886,-0.0276812638916184,0.361051164422924,0.0930587415872438,0.772218173883997,0.0514966951163763,0.0966310994247317,-0.697065596289179,-0.432813583961335,0.22972995880582,0.138457707799153,0.99,0
61279.0,-0.623802271356796,1.07948441414377,1.0130931010448,-0.221120634430119,0.238925598126603,-0.0633495062280477,0.386979753255803,0.343951702180601,-0.181601091043948,-0.025229286182303,1.14071924181828,-0.328793543894403,-1.6693452088344,0.0516790286362597,0.674655141436556,0.442014317787046,0.0076450099859201,0.211135635847605,-0.0541909218678704,0.115236512221561,-0.257234287825617,-0.687082642483463,-0.0131745056420105,-0.410736199391719,-0.228625543249621,0.11494994527936,0.353617667513362,0.136939368727541,0.99,0
124887.0,1.89700112965342,-0.146193788354728,-1.9497407855134,0.179761339298719,0.57726603182574,-0.188238460185719,0.0670268485600844,-0.0462999133266738,0.67476431550197,-0.729597263606051,0.953660493632297,1.19107523677931,0.55625890001866,-1.40728374146137,-0.774625169010238,0.251390436080617,0.659809042510198,0.530859598945627,0.501937649712547,0.028368956972491,-0.1807495077301,-0.421871847715328,0.0995948430162443,0.12558098775759,-0.0284942248060821,-0.117485434559664,-0.0196595591434906,-0.0177024713423601,69.35,0
26073.0,0.453560829844252,-1.88212047208673,0.420103226200953,-0.992825928905427,-1.7304936972536,-0.457077966538036,-0.275941855094593,0.0166998374377592,1.67776771645964,-1.12600818773848,1.20310640825224,1.12668271403944,-0.500627033845748,0.156616127336073,0.716040965416728,-0.11484113518317,-0.290801181486414,0.822043861075884,0.816009233705143,0.710956394269166,0.399180137645341,0.442954806046439,-0.46033485244821,0.411410858584441,0.275899436409766,0.112062736196124,-0.0418982942201418,0.0811090234204387,404.2,0
75582.0,-0.806072502415269,0.88272572698028,2.33166672553475,0.443244338674567,-0.960734448652716,-0.239802075969987,-0.353016474148265,-1.01005135672594,0.686590008648046,0.525231475992491,-0.0655157022227677,0.0281292822742622,0.386554803953378,-0.700894560273064,1.71102690838788,0.244239012547727,-0.450203793539276,0.474581651512208,0.0156634408899892,-0.0835762460768601,1.04340081693489,0.879994713820797,-0.0018205428458166,0.751034162090534,-0.698327620877857,0.347063530528816,-0.873428517426135,-0.651391046127462,3.94,0
126846.0,0.0043530058536863,0.74653422775875,0.133326549664875,-0.780697978616039,0.617609877286086,-0.57912275771536,0.902871173339256,-0.0211994647747706,-0.237252362208513,-0.239825480658719,0.375165294278869,0.547422230554435,-0.284203816357935,0.342737860762724,-1.04339561303399,0.231582053813024,-0.785574964915082,-0.0875392079918753,0.352446522508618,-0.0100227616429218,-0.231367122628509,-0.555115096367459,0.0357782204413201,-0.422246126158087,-0.472558541231693,0.145678893485303,0.237446662567875,0.0836026592825545,11.97,0
77202.0,-0.356326154090313,1.43530513012275,-0.813563965472736,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.267002508610821,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,1.0,1
129299.0,2.12743192047144,-0.0355239529581321,-1.49066718718983,0.155879102578406,0.462621495457478,-0.51184948005573,0.196799772926534,-0.28293693450899,0.502853347944192,0.0451155510862051,-1.5055734175779,0.495374636346111,0.963475108848346,0.0750102004331285,0.0851097289309211,0.108222180815346,-0.653929559711873,-0.704786967241386,0.464442684142043,-0.150219396178041,-0.343926717917114,-0.809685693158293,0.208542699749034,-1.04348682525883,-0.149252354026347,0.263641979195164,-0.0642636502414304,-0.0695503783089246,1.98,0
87063.0,1.84418553750165,-0.636027503966585,1.01022038369012,1.82620841083951,-1.34088019459183,0.74892877289709,-1.39909400212017,0.341642486633841,2.24880964682711,-0.218511339365744,-1.64377422868231,1.43100771792381,1.02239775419182,-1.47843088776409,-1.68321117751998,-0.338714823863268,-0.0484975377712117,-0.0506339319341507,-0.227801360594458,-0.229984452714702,0.131800511047951,1.05051208772759,0.1219215486039,0.0435326533009946,-0.103880292648073,-0.473837556460839,0.146962531592776,-0.0169596904411275,1.0,0
1016.0,0.721948180905961,-1.19406480062773,0.576754752162006,0.933292621674502,-1.3155257199319,-0.305157918118757,-0.137170540265755,-0.213692715030512,-0.837461395921878,0.571313464646503,-0.661121684652182,0.76531371872749,1.67646395025589,-0.404798357508475,0.0976739506710582,-1.47714529422514,-0.112859171774397,1.11495329357005,-1.17362029031876,0.146859372498267,-0.183016020922283,-0.525770656777623,-0.255410739631699,0.408155796515676,0.381877135888397,-0.372493027293204,0.0231837058817517,0.0894007663958628,306.95,0
154029.0,0.13724149793623,-0.737682828837931,1.36020108079492,-2.46205984955124,-0.904059618345649,-0.85541284556567,-0.285683076832271,-0.252822134750193,-1.94644022742117,1.24115906567765,0.993548910661102,-0.343978185369363,0.122945412858337,-0.585248082577992,-1.29207490285252,-0.535774684922685,0.178353551388528,0.468331477745975,-0.273374313589982,-0.308634518774326,0.0370781955366929,0.703873217253806,0.0812229671574368,0.527822897507671,-1.10407193434907,-0.398074728857532,0.0803983224500787,0.002162398917868,9.9,0
62699.0,1.2351389001305,0.371766854537775,0.445207531871571,0.768523332588398,-0.522636358691983,-1.25819568425826,0.0979086644197469,-0.228978449720521,-0.0017121828916017,-0.285053022126348,0.238783607132143,0.384554745188042,0.247829579021972,-0.283912538077367,1.06132793840305,0.379678617587003,0.108625009638693,-0.415382450783863,-0.321453512926731,-0.088068172210707,-0.265816687953685,-0.76296448612297,0.169467927069525,0.673617705961853,0.175621143003629,0.0740404103135075,-0.0219592134798079,0.0341409471412279,0.89,0
66983.0,-0.790095172290206,0.322560516449084,2.30067370716953,0.289699820036398,-0.484859291338675,-0.283626971213807,-0.0023566381924222,0.0947327610963173,0.418117771149986,-0.566512187331473,-0.922987324166007,0.088925985689844,-0.0807133609277702,-0.51222177151916,-0.0075271189006256,0.0412919495111669,-0.165595061538387,-0.0494312728009856,0.161758895692811,-0.104722509116287,0.0122365775680778,0.187171668318131,-0.121465728197417,0.419916234808153,-0.431024972723682,0.23632695112564,0.0518655077987634,0.118314660445591,40.34,0
163143.0,-1.43767147686361,0.486867433166085,0.496164909153484,-0.295466624838386,1.5469486532946,-1.44478869110187,1.26987700622025,-0.936477532519581,0.350408360643266,-0.360704378058875,0.0215560514625318,0.467137977332098,1.15258180936984,-1.94342899141555,0.13732195862715,-0.186766025735613,0.293569987581222,-0.321083286856093,-0.0099330664251858,-0.22672652241729,-0.552408182025463,-0.902853167639829,-1.0384725133206,0.0058430860972937,0.594120177580446,-0.610514408801888,-1.10537077039643,-1.39994457998746,9.99,0
70367.0,-1.37551080159867,1.16785693682733,1.11165065449042,-1.52087576397926,-0.478580105245069,-0.519340494130424,0.210982908228182,0.367221785140825,0.852614087266611,0.74637755987345,1.43713006773172,-0.0585693411944042,-1.88465566121571,0.220076885545039,0.305755080558414,0.495015556150874,-0.528222715366466,-0.243243175912317,-1.01527093657074,0.375472858204629,-0.156901409607798,-0.225652757386269,0.0816189060209876,0.20180769037707,-0.237127181179561,0.746558493090346,0.596719189485744,0.309508165780947,7.68,0
97436.0,1.90921034406446,-0.6091112678196,0.0540140399990253,0.374841356913902,-0.827432513848341,0.122054997779601,-1.09213453995062,0.14625543146978,2.53224047336206,-0.214296226408339,1.24017590551478,-1.95224686019736,1.22684592491845,1.40563516925089,-0.566425515845554,0.999653049112421,-0.28894538302759,1.02808277828233,-0.0514233711144556,-0.173311248650199,-0.0853212442264596,0.029350024604182,0.241774920678353,-0.541677104554146,-0.619983808858579,0.451749571891085,-0.0528885615534271,-0.0552730106004729,39.0,0
126799.0,-0.67842813594375,0.476836495372954,0.0514606203052498,-0.892185219993954,1.84948983345595,-1.10577297873746,1.32930047117535,-0.342954471985999,-0.258529085127885,-1.15696063799671,-0.793862409104312,-0.719594821578873,-0.861291869123883,-1.00199202060426,-0.450201727503879,0.227348418600649,0.338775890730596,-0.153415721901837,-0.68095162659081,0.0751867075152947,-0.169093953289811,-0.527854069250404,-0.10605338983694,0.500385514313387,0.0224125056551465,0.214527361631591,-0.15570174243274,-0.0646103300807843,29.79,0
31415.0,-1.61153297330597,-0.325300206935056,2.90789423310633,-1.12323504780899,-1.89898893628941,0.200202064840207,-0.232844571750889,0.101769489605329,0.993942530163191,0.623344396259974,-1.49301522029891,-0.536910284976535,-1.39347874788521,-1.58313929860625,-1.99899506696762,-1.9922048825289,0.616014791969576,0.763526220952344,-0.69764739217995,-0.326082696291178,-0.716213621233479,-0.651228546423656,-0.111436588256965,0.747190503774602,0.220504885699228,0.981641609182502,0.289235954870722,0.0403069971441904,100.0,0
61121.0,-2.57487992038342,-1.11168147095345,0.734473772527312,3.26788685609339,-1.37851538531646,1.95699003916554,1.43778487824101,0.264000902611051,-1.15147244588227,0.770054067965746,1.3767904499572,-0.351186137140207,-0.973338399108731,0.582791354770014,1.62230232109203,0.208772765772264,0.170442066644343,0.217949439968096,0.199941986808985,-0.543093342565251,0.110378483501407,0.971578844252384,0.346792060953312,-0.243100176066097,-0.687929786236245,0.260471207780861,0.156964114270478,-0.382660188982834,530.85,0
72699.0,1.16670221306327,0.0526699130286157,0.172005321170549,0.1973129179281,-0.524373280151056,-1.47649728474393,0.422240536715117,-0.369948198486934,-0.143284826347853,-0.172020951829655,0.195437177210977,0.542279254810981,0.282744005201554,0.396532265666376,0.801116678504592,0.0152326181612663,-0.0993117234104448,-1.14214266691393,0.136593427487232,0.0518468920198802,-0.384190265046861,-1.27761496459947,0.195131318353016,0.743506752986189,0.0461705827044942,0.594659540788676,-0.109485990432601,0.0177644740843808,64.78,0
55505.0,-0.0214160215323422,0.548844506122897,2.999843663377,3.29781677421912,-1.2463725036602,1.2803333373379,-1.177632418817,-0.317048140862451,-0.161937240093665,0.511566446941616,-0.478990716528265,-0.212829689817727,-0.535487733588057,-0.298963703925946,1.1533296277358,-0.139364148700758,0.586629736238202,0.0016895608659458,0.0363554480147971,-0.0498779168690254,0.944282510203317,0.428917410040653,-0.233631041015154,0.434165424971821,0.952199443974743,0.57853594975023,0.186349318038063,0.180652126532771,20.72,0
139016.0,1.86421161469247,0.0063923632037255,-1.853098440675,0.592968345172727,0.261140581226605,-1.35158648922083,0.482362320440353,-0.465849930727086,0.382224509886099,-0.606107751969968,-0.10815789620603,0.735304971831305,1.31474512320097,-1.06719608418724,0.830731744774922,0.149721224523209,0.436077718117743,0.339828406994965,-0.533403634796996,0.0752816169274197,0.265470136577865,0.791377531458242,-0.12600881484947,-0.115806690947389,0.255620628281507,-0.108715879496164,-0.0080590231630403,-0.010262428370719,101.45,0
